,Time,Event,X-coord,Y-coord,down-contact-minor,down-contact-major,up-contact-minor,up-contact-major,average-move-contact-minor,average-move-contact-major,move-time
712,615235.0, Touch,556.9647,704.9927,33.233643,33.233643,33.233643,33.233643,,,
713,616188.0, Drop,221.0,,,,,,,,
714,617607.0, Touch,2130.9102,714.97925,33.283997,33.283997,33.283997,33.283997,,,
715,620648.0, Fight,1700.0,,,,,,,,
716,622307.0, Drop,222.0,,,,,,,,
717,622439.0, Touch,1201.9354,487.99072,33.33435,33.33435,33.33435,33.33435,33.33435,33.33435,0.0
718,624195.0, Touch,1623.9441,1023.9697,33.384705,33.384705,33.384705,33.384705,,,
719,624473.0, Fight,1710.0,,,,,,,,
720,625512.0, Drop,223.0,,,,,,,,
721,626200.0, Drop,224.0,,,,,,,,
722,626528.0, Drop,225.0,,,,,,,,
723,627965.0, Touch,1276.9336,130.0232,33.43506,33.43506,33.43506,33.43506,33.43506,33.43506,0.0
724,628665.0, Fight,1720.0,,,,,,,,
725,630504.0, Touch,1610.9363,943.9783,33.485413,33.485413,33.485413,33.485413,,,
726,631493.0, Drop,226.0,,,,,,,,
727,631947.0, Drop,227.0,,,,,,,,
728,632155.0, Fight,1730.0,,,,,,,,
729,633531.0, Touch,1233.913,299.99268,33.535767,33.535767,33.535767,33.535767,,,
730,633942.0, Fight,1740.0,,,,,,,,
731,634125.0, Fight,1750.0,,,,,,,,
732,635031.0, Touch,987.91626,1062.9932,33.58612,33.58612,33.58612,33.58612,33.58612,33.58612,0.0
733,636363.0, Touch,926.94214,892.9907,33.636475,33.636475,33.636475,33.636475,,,
734,636444.0, Fight,1760.0,,,,,,,,
735,636630.0, Fight,1770.0,,,,,,,,
736,636998.0, Fight,1780.0,,,,,,,,
737,636999.0, Fight,1790.0,,,,,,,,
738,638431.0, Touch,717.7586,484.0027,33.68683,33.68683,33.68683,33.68683,33.68683,33.68683,0.03299999237060547
739,638546.0, Drop,228.0,,,,,,,,
740,639146.0, Fight,1800.0,,,,,,,,
741,640469.0, Touch,931.95557,534.99023,33.737183,33.737183,33.737183,33.737183,,,
742,640565.0, Fight,1810.0,,,,,,,,
743,641528.0, Touch,1533.9056,366.00952,33.787537,33.787537,33.787537,33.787537,33.787537,33.787537,0.0
744,642485.0, Fight,1820.0,,,,,,,,
745,643413.0, Touch,2202.9272,79.002686,33.83789,33.83789,33.83789,33.83789,,,
746,643527.0, Drop,229.0,,,,,,,,
747,646297.0, Touch,1009.9347,527.01416,33.888245,33.888245,33.888245,33.888245,,,
748,647579.0, Touch,811.97205,909.9975599999999,33.9386,33.9386,33.9386,33.9386,33.9386,33.9386,0.13300013542175293
749,648487.0, Drop,230.0,,,,,,,,
750,649321.0, Touch,2166.8848,93.99902,33.988953,33.988953,33.988953,33.988953,,,
